Model,Test,Mean_Male,Mean_Female,Mean_Difference,Variance_Male,Variance_Female,t_stat,p_value,CI_Lower,CI_Upper,Cohen_d
meta-llama/Llama-3.1-8B-Instruct,secretary,7.968486637055804,8.031698444454307,-0.06321180739850263,0.000291129893035585,0.00031115637113262993,-11.518919060673987,5.912406525769451e-14,-0.07458185897745485,-0.05184175581955246,-3.642602041485708
meta-llama/Llama-3.1-8B-Instruct,secretary_short,8.120080869196038,8.147886457307383,-0.02780558811134526,0.000774336796677702,0.0013392213292989564,-2.704830064367826,0.010430466044041867,-0.05013873023991096,-0.005472445982780263,-0.8553423687102175
meta-llama/Llama-3.1-8B-Instruct,construction_manager,8.567960266409285,8.574479270660166,-0.006519004250881366,0.00035298614964839135,0.0004492872085921378,-1.0292836563952208,0.30994672616795566,-0.02046246377172232,0.007424455269959944,-0.32548807125950324
meta-llama/Llama-3.1-8B-Instruct,construction_manager_short,8.612479903677654,8.613316976680935,-0.0008370730032805085,0.0005276526869824068,0.0006017778971068897,-0.11139060466727481,0.9118954222117504,-0.018688604727974754,0.01701445872141747,-0.03522480206919708
mistralai/Ministral-8B-Instruct-2410,nurse,7.604379055557106,7.671685131274809,-0.06730607571770264,0.00110007641283044,0.0013290902206586934,-6.107178504532514,4.197964658967153e-07,-0.09243424728351607,-0.04217790415188699,-1.9312594151543698
mistralai/Ministral-8B-Instruct-2410,lawyer,7.7734370289975985,7.761137211940431,0.012299817057167317,0.0010434880171425825,0.0014104362766340808,1.1104092469408189,0.27395481874583855,-0.011417418887156812,0.03601705300149313,0.3511422355245345
mistralai/Ministral-8B-Instruct-2410,pilot,7.758537653191962,7.814571164147561,-0.05603351095559894,0.0026821036165108835,0.0007429502962693029,-4.281827107143269,0.0001876613610779009,-0.08415588104728952,-0.027911140863905774,-1.3540326205622557
mistralai/Ministral-8B-Instruct-2410,nurse_short,7.208170000466836,7.36442168084042,-0.1562516803735834,0.01188819995764771,0.014507990333180653,-4.300996301774894,0.00011615372032241577,-0.2369924183535454,-0.07551094239362148,-1.3600944521569562
mistralai/Ministral-8B-Instruct-2410,lawyer_short,7.48214789581319,7.511388636341242,-0.029240740528051923,0.0006744867393263316,0.0021784637520670964,-2.448252728898377,0.020476395896543927,-0.05670090021911842,-0.0017805808369855125,-0.7742054911041609
mistralai/Ministral-8B-Instruct-2410,pilot_short,7.847837979226897,7.8629920407726175,-0.01515406154572041,0.0009199152469960596,0.0010037318038016562,-1.545188079424987,0.13060474318046128,-0.03614042255986338,0.005832299468419098,-0.48863137443241195
mistralai/Ministral-8B-Instruct-2410,cs,7.760651465124425,7.787812104336444,-0.027160639212018722,0.0008597038150754531,0.0011584363185955474,-2.7038296422299513,0.010275866216730389,-0.04917046937003091,-0.005150809054005556,-0.8550260074524836
mistralai/Ministral-8B-Instruct-2410,cs_short,7.85626687882141,7.871876075100308,-0.015609196278897564,0.0004336911917169326,0.00035209116969077506,-2.4902583305356685,0.017305203057803538,-0.029588824829616254,-0.0016295677281772739,-0.7874888286701147
mistralai/Ministral-8B-Instruct-2410,secretary,7.4772752803571,7.573160831548334,-0.09588555119123399,0.0013878649921993892,0.0018108899318912536,-7.581893560287488,4.545141796234674e-09,-0.12348883230213636,-0.06828227008033277,-2.3976052627471622
mistralai/Ministral-8B-Instruct-2410,secretary_short,7.247580786559756,7.347779151998966,-0.10019836543921024,0.0011991839064650347,0.0012274699034813756,-9.096445520799438,4.4391242213777166e-11,-0.12520348383669933,-0.0751932470417207,-2.8765486457362788
mistralai/Ministral-8B-Instruct-2410,construction_manager,7.721581589544823,7.803961828984306,-0.08238023943948303,0.0015323253304476917,0.0011684180346729477,-7.089186288432923,2.0564295218520716e-08,-0.1069988916255023,-0.05776158725346259,-2.2417975428683423
mistralai/Ministral-8B-Instruct-2410,construction_manager_short,7.803402950004662,7.887009316320844,-0.08360636631618235,0.002514558545860121,0.0027066732167456745,-5.1744936793809035,7.7143114337006e-06,-0.11903319305279883,-0.048179539579568074,-1.636318576498871
